0.0,156.08528390053507,112.68156356480509,0.02
0.112,156.05995697699927,112.24605449917959,0.02
0.224,156.0347117342051,111.80352660365403,0.02
0.254,156.0279694396795,111.68371756079341,0.02
0.284,156.02123749732903,111.56334743222757,0.02
0.313,156.0147409040149,111.44644733561815,0.02
0.342,156.0082562233594,111.3290068853804,0.02
0.376,156.00067026036302,111.19062319385274,0.02
0.41,155.993104255897,111.05148550441697,0.02
0.44399999999999995,155.98556018220623,110.91159361716173,0.02
0.478,155.97803999078673,110.7709514860215,0.02
0.517,155.96944573849055,110.60871346059476,0.02
0.556,155.9608881006473,110.4455174794479,0.02
0.5925,155.95291439941005,110.29193661216965,0.02
0.629,155.9449767289091,110.13756281267455,0.02
0.6665,155.9368606673421,109.97816425787919,0.02
0.704,155.92878540029858,109.81799503934954,0.02
0.7424999999999999,155.9205379767634,109.65279454884066,0.02
0.781,155.91233443958185,109.4868705205373,0.02
0.8135,155.9054431129274,109.34627892041728,0.02
0.846,155.89858177858687,109.205240172851,0.02
0.8825000000000001,155.8909099469053,109.04635179838309,0.02
0.919,155.88327120013912,108.8869926203634,0.02
0.96,155.87472506032066,108.70749159770921,0.02
1.001,155.86620782380322,108.52754614038312,0.02
1.0445,155.85719154843596,108.33624352680208,0.02
1.088,155.848180822561,108.14466458366826,0.02
1.125,155.84050601790858,107.9816000785447,0.02
1.162,155.8328051846378,107.81853840283668,0.02
1.2035,155.82411255509152,107.63579103932844,0.02
1.245,155.8153278684443,107.4533773807374,0.02
1.2845,155.8068402464073,107.28025413647605,0.02
1.324,155.7981794730291,107.10780696985623,0.02
1.3555000000000001,155.79110921332102,106.970881266271,0.02
1.387,155.78385695373504,106.8345384666779,0.02
1.425,155.7748126783726,106.67080108632237,0.02
1.463,155.76537881793251,106.50761315078398,0.02
1.5035,155.75454247663635,106.32966221975008,0.02
1.544,155.74146670339516,106.12665580492475,0.02
1.5805,155.72978929734697,105.94974623016229,0.02
1.617,155.71772197066917,105.77004026093499,0.02
1.6505,155.7060739097945,105.59772310256677,0.02
1.684,155.6923615574343,105.39828016835577,0.02
1.72,155.67708716222234,105.17695229916039,0.02
1.756,155.66220485441636,104.95804780022213,0.02
1.7945,155.64654447367943,104.72185799582982,0.02
1.833,155.6304701337123,104.47395746191948,0.02
1.871,155.6143792900123,104.21785332321062,0.02
1.909,155.59879583781398,103.95575428062433,0.02
1.9405000000000001,155.5869277373202,103.74054274841487,0.02
1.972,155.57548927079552,103.52027682754974,0.02
2.0,155.5658190858157,103.32130698132003,0.02
2.028,155.55624850034957,103.11350223891398,0.02
2.06,155.5461922863843,102.87403186639526,0.02
2.092,155.5370315449181,102.63194406081851,0.02
2.12,155.52977985789556,102.41619424925923,0.02
2.148,155.52314998286417,102.20122165237693,0.02
2.183,155.51587506521136,101.92800497218401,0.02
2.218,155.50994275681924,101.65024746718927,0.02
2.2485,155.50553684702547,101.40729402601242,0.02
2.279,155.50165421971576,101.16354908633141,0.02
2.3114999999999997,155.4984237085524,100.90127975189841,0.02
2.344,155.495499277513,100.63823080653763,0.02
2.3810000000000002,155.49340809969476,100.33505852309706,0.02
2.418,155.4917032758159,100.03006185784386,0.02
2.447,155.4902690393079,99.78995255993023,0.02
2.476,155.49067555857818,99.54598551016788,0.02
2.5060000000000002,155.49069225943276,99.29318792227086,0.02
2.536,155.49092754910885,99.0390010434533,0.02
2.569,155.49187894419913,98.7576006051634,0.02
2.602,155.49134520414503,98.47606150259621,0.02
2.6325,155.4900904268462,98.21506993846593,0.02
2.663,155.48870846099902,97.95319142406282,0.02
2.6944999999999997,155.49016673650848,97.68188476729608,0.02
