0,134.158050537109,336.154693603516,0.0421415567398071
0.0022043,134.173095703125,336.154541015625,0.0369453132152557
0.007205,134.11018371582,336.143981933594,0.0113782249391079
0.0122054,134.149856567383,336.147155761719,0.0248554572463036
0.0172055,134.161636352539,336.152099609375,0.0502451620995998
0.0222066,134.162979125977,336.144805908203,0.0424885749816895
0.0272071,134.12727355957,336.133819580078,0.0164095964282751
0.0322082,134.163818359375,336.137603759766,0.035336971282959
0.0372091,134.168380737305,336.12548828125,0.0302644670009613
0.0422099,134.19319152832,336.123352050781,0.0353316254913807
0.0472101,134.171676635742,336.117156982422,0.0359502322971821
0.0522105,134.213119506836,336.110595703125,0.0533026829361916
0.0572109,134.192886352539,336.097625732422,0.0277679488062859
0.0622111,134.156433105469,336.086029052734,0.0229763239622116
0.0672115,134.168579101563,336.073638916016,0.020853353664279
0.0722118,134.232162475586,336.079193115234,0.0390477776527405
0.0772119,134.18376159668,336.071594238281,0.0136964106932282
0.0822119,134.213577270508,336.06640625,0.0323506221175194
0.087212,134.245513916016,336.062469482422,0.038489542901516
0.0922121,134.242416381836,336.057952880859,0.0192810073494911
0.0972124,134.247268676758,336.048522949219,0.0288376044481993
0.1022125,134.226287841797,336.038055419922,0.0215532872825861
0.1072125,134.299270629883,336.0380859375,0.0450288839638233
0.1122133,134.264068603516,336.018646240234,0.0329301878809929
0.1172134,134.267822265625,336.009002685547,0.0363197065889835
0.1222137,134.248931884766,336.005828857422,0.0296196304261684
0.1272137,134.283447265625,335.995574951172,0.0364237911999226
0.132214,134.293594360352,335.990753173828,0.043710570782423
0.1372143,134.282608032227,335.976989746094,0.0231758803129196
0.1422156,134.289199829102,335.973327636719,0.0241502933204174
0.1472159,134.251358032227,335.956787109375,0.0211071111261845
0.1522162,134.300323486328,335.979888916016,0.00556016573682427
0.1572165,134.238159179688,335.960418701172,0.0040521752089262
0.1622167,134.308197021484,335.971435546875,0.0264822654426098
0.1672168,134.371170043945,335.999572753906,0.047854907810688
0.1722169,134.252624511719,335.990692138672,-0.00470152357593179
0.1772172,134.27668762207,335.990203857422,-0.00658962456509471
0.1822172,134.254806518555,335.989562988281,-0.00953833851963282
0.1872172,134.244430541992,335.988098144531,-0.0156939532607794
0.1922173,134.286270141602,335.995788574219,0.0138700073584914
0.1972176,134.288940429688,335.991546630859,0.0136381946504116
0.2022181,134.272369384766,335.990447998047,0.00429496169090271
0.2072182,134.271286010742,335.996063232422,0.00689310347661376
0.2122184,134.269882202148,335.982543945313,0.00916239060461521
0.2172184,134.288452148438,336.005676269531,0.0198103990405798
0.2222185,134.28923034668,336.006317138672,0.00692529557272792
0.2272186,134.26383972168,336.006530761719,0.00331823551096022
0.2322188,134.241744995117,336.009826660156,-0.0207722168415785
0.2372191,134.229446411133,336.014068603516,-0.0171334128826857
0.2422192,134.228851318359,336.014251708984,-0.0311440490186214
