0,134.158050537109,336.154693603516,0.0421415567398071
0.0022043,134.173095703125,336.154541015625,0.0369453132152557
0.007205,134.11018371582,336.143981933594,0.0113782249391079
0.0122054,134.149856567383,336.147155761719,0.0248554572463036
0.0172055,134.161636352539,336.152099609375,0.0502451620995998
0.0222066,134.162979125977,336.144805908203,0.0424885749816895
0.0272071,134.12727355957,336.133819580078,0.0164095964282751
0.0322082,134.163818359375,336.137603759766,0.035336971282959
0.0372091,134.168380737305,336.12548828125,0.0302644670009613
0.0422099,134.19319152832,336.123352050781,0.0353316254913807
0.0472101,134.171676635742,336.117156982422,0.0359502322971821
0.0522105,134.213119506836,336.110595703125,0.0533026829361916
0.0572109,134.192886352539,336.097625732422,0.0277679488062859
0.0622111,134.156433105469,336.086029052734,0.0229763239622116
0.0672115,134.168579101563,336.073638916016,0.020853353664279
0.0722118,134.232162475586,336.079193115234,0.0390477776527405
0.0772119,134.18376159668,336.071594238281,0.0136964106932282
0.0822119,134.213577270508,336.06640625,0.0323506221175194
0.087212,134.245513916016,336.062469482422,0.038489542901516
0.0922121,134.242416381836,336.057952880859,0.0192810073494911
0.0972124,134.247268676758,336.048522949219,0.0288376044481993
0.1022125,134.226287841797,336.038055419922,0.0215532872825861
0.1072125,134.299270629883,336.0380859375,0.0450288839638233
0.1122133,134.264068603516,336.018646240234,0.0329301878809929
0.1172134,134.267822265625,336.009002685547,0.0363197065889835
0.1222137,134.248931884766,336.005828857422,0.0296196304261684
0.1272137,134.283447265625,335.995574951172,0.0364237911999226
0.132214,134.293594360352,335.990753173828,0.043710570782423
0.1372143,134.282608032227,335.976989746094,0.0231758803129196
0.1422156,134.289199829102,335.973327636719,0.0241502933204174
0.1472159,134.251358032227,335.956787109375,0.0211071111261845
0.1522162,134.300323486328,335.979888916016,0.00556016573682427
0.1572165,134.238159179688,335.960418701172,0.0040521752089262
0.1622167,134.308197021484,335.971435546875,0.0264822654426098
0.1672168,134.371170043945,335.999572753906,0.047854907810688
0.1722169,134.252624511719,335.990692138672,-0.00470152357593179
0.1772172,134.27668762207,335.990203857422,-0.00658962456509471
0.1822172,134.254806518555,335.989562988281,-0.00953833851963282
0.1872172,134.244430541992,335.988098144531,-0.0156939532607794
0.1922173,134.286270141602,335.995788574219,0.0138700073584914
0.1972176,134.288940429688,335.991546630859,0.0136381946504116
0.2022181,134.272369384766,335.990447998047,0.00429496169090271
0.2072182,134.271286010742,335.996063232422,0.00689310347661376
0.2122184,134.269882202148,335.982543945313,0.00916239060461521
0.2172184,134.288452148438,336.005676269531,0.0198103990405798
0.2222185,134.28923034668,336.006317138672,0.00692529557272792
0.2272186,134.26383972168,336.006530761719,0.00331823551096022
0.2322188,134.241744995117,336.009826660156,-0.0207722168415785
0.2372191,134.229446411133,336.014068603516,-0.0171334128826857
0.2422192,134.228851318359,336.014251708984,-0.0311440490186214
0.2472193,134.206298828125,336.019409179688,-0.0453413538634777
0.2522196,134.221923828125,336.038269042969,-0.0452256239950657
0.2572198,134.207260131836,336.045776367188,-0.0531620122492313
0.26222,134.216079711914,336.051086425781,-0.0573930442333221
0.26722,134.213973999023,336.053436279297,-0.0686706230044365
0.27222,134.145294189453,336.048767089844,-0.0995565727353096
0.27722,134.240264892578,336.064849853516,-0.0555265434086323
0.2822201,134.23649597168,336.0751953125,-0.0845687687397003
0.2872204,134.161407470703,336.079193115234,-0.100033164024353
0.2922206,134.209579467773,336.089538574219,-0.0918981358408928
0.2972207,134.205078125,336.091033935547,-0.114829748868942
0.3022208,134.237640380859,336.101715087891,-0.115537747740746
0.307221,134.223190307617,336.102264404297,-0.125486508011818
0.3122211,134.245254516602,336.101287841797,-0.129609525203705
0.3172211,134.237503051758,336.107513427734,-0.145224094390869
0.3222213,134.22802734375,336.110870361328,-0.151767447590828
0.3272213,134.282211303711,336.124786376953,-0.139723688364029
0.3322215,134.295013427734,336.138397216797,-0.125464648008347
0.3372217,134.252410888672,336.135040283203,-0.165613368153572
0.3422218,134.318969726563,336.164123535156,-0.155601277947426
0.3472221,134.2529296875,336.168975830078,-0.195802688598633
0.3522222,134.260162353516,336.189636230469,-0.203978553414345
0.3572222,134.229125976563,336.19873046875,-0.226161882281303
0.3622229,134.263626098633,336.248748779297,-0.217959627509117
0.3672229,134.320587158203,336.289154052734,-0.222937360405922
0.372223,134.299545288086,336.32763671875,-0.223130106925964
0.3772233,134.266479492188,336.370941162109,-0.263045310974121
0.3822233,134.297058105469,336.413452148438,-0.26107519865036
0.3872234,134.345123291016,336.457305908203,-0.262882709503174
0.3922236,134.346557617188,336.496734619141,-0.266070812940598
0.3972238,134.408721923828,336.542175292969,-0.254134774208069
0.4022242,134.400299072266,336.576782226563,-0.273781061172485
0.4072243,134.479614257813,336.623382568359,-0.251947671175003
0.4122244,134.457321166992,336.653472900391,-0.258936047554016
0.4172244,134.459671020508,336.687805175781,-0.284260779619217
0.4222245,134.493576049805,336.723937988281,-0.26668581366539
0.4272246,134.523010253906,336.766204833984,-0.280643075704575
0.4322247,134.493179321289,336.786682128906,-0.320174843072891
0.4372248,134.527542114258,336.821533203125,-0.304138362407684
0.4422251,134.536972045898,336.848022460938,-0.302351534366608
0.4472253,134.567611694336,336.886077880859,-0.287134170532227
0.4522253,134.567047119141,336.918151855469,-0.298967748880386
0.4572255,134.579345703125,336.947296142578,-0.300091654062271
0.4622257,134.598114013672,336.990509033203,-0.308832287788391
0.4672258,134.66291809082,337.026641845703,-0.278560042381287
0.472226,134.650421142578,337.058380126953,-0.273612409830093
0.4772263,134.674728393555,337.099517822266,-0.276886224746704
0.4822263,134.681884765625,337.123809814453,-0.278916567564011
0.4872266,134.702331542969,337.156890869141,-0.282744467258453
0.4922268,134.719543457031,337.193908691406,-0.273379862308502
0.497227,134.766479492188,337.241394042969,-0.260531425476074
0.5022271,134.755279541016,337.289367675781,-0.277485877275467
0.5072274,134.780807495117,337.347320556641,-0.258797526359558
0.5122284,134.754486083984,337.397827148438,-0.291522473096848
0.5172287,134.77311706543,337.478851318359,-0.287460148334503
0.5222289,134.850601196289,337.707824707031,-0.276169508695602
0.5272289,134.876312255859,338.005249023438,-0.300815284252167
0.532229,134.865982055664,338.180145263672,-0.332799434661865
0.5372291,134.961563110352,338.260955810547,-0.30382513999939
0.5422291,134.91633605957,338.261566162109,-0.358622491359711
0.5472291,134.950622558594,338.3515625,-0.380479097366333
0.5522292,134.951309204102,338.424926757813,-0.365190297365189
0.5572294,135.014297485352,338.499176025391,-0.343058824539185
0.5622294,135.040328979492,338.564300537109,-0.359070420265198
0.5672296,135.054824829102,338.66357421875,-0.357171267271042
0.5722296,135.103637695313,338.771240234375,-0.345885097980499
0.5772298,135.116058349609,338.855072021484,-0.356989443302155
0.5822298,135.136291503906,338.959106445313,-0.350131392478943
