0,370,0.045,240
0,370,0.09,240
0,370,0.135,240
0,370,0.18,240
0,370,0.225,240
0,370,0.27,240
0,370,0.315,240
0,370,0.36,240
0,370,0.405,240
0,370,0.45,240
0,370,0.495,240
0,370,0.54,240
0,370,0.585,240
0,370,0.63,240
0,370,0.675,240
0,370,0.72,240
0,370,0.765,240
0,370,0.81,240
0,370,0.855,240
0,370,0.9,240
0,370,0.945,240
0,370,0.99,240
0,370,1.035,240
0,370,1.08,240
0,370,1.125,240
0,370,1.17,240
0,370,1.215,240
0,370,1.26,240
0,370,1.305,240
0,370,1.35,240
0,370,1.395,240
0,370,1.44,240
0,370,1.485,240
0,370,1.53,240
0,370,1.575,240
0,370,1.62,240
0,370,1.665,240
0,370,1.71,240
0,370,1.755,240
0,370,1.8,240
0,370,1.845,240
0,370,1.89,240
0,370,1.935,240
0,370,1.98,240
0,370,2.025,240
0,370,2.07,240
0,370,2.115,240
0,370,2.16,240
0,370,2.205,240
0,370,2.25,240
0,370,2.295,240
0,370,2.34,240
0,370,2.385,240
0,370,2.43,240
0,370,2.475,240
0,370,2.52,240
0,370,2.565,240
0,370,2.61,240
0,370,2.655,240
0,370,2.7,240
0,370,2.745,240
0,370,2.79,240
0,370,2.835,240
0,370,2.88,240
0,370,2.925,240
0,370,2.97,240
0,370,3.015,240
0,370,3.06,240
0,370,3.105,240
0,370,3.15,240
0,370,3.195,240
0,370,3.24,240
0,370,3.285,240
0,370,3.33,240
0,370,3.375,240
0,370,3.42,240
0,370,3.465,240
0,370,3.51,240
0,370,3.555,240
0,370,3.6,240
0,370,3.645,240
0,370,3.69,240
0,370,3.735,240
0,370,3.78,240
0,370,3.825,240
0,370,3.87,240
0,370,3.915,240
0,370,3.96,240
0,370,4.005,240
0,370,4.05,240
0,370,4.095,240
0,370,4.14,240
0,370,4.185,240
0,370,4.23,240
0,370,4.275,240
0,370,4.32,240
0,370,4.365,240
0,370,4.41,240
0,370,4.455,240
0,370,4.5,240
0,370,4.545,240
0,370,4.59,240
0,370,4.635,240
0,370,4.68,240
0,370,4.725,240
0,370,4.77,240
0,370,4.815,240
0,370,4.86,240
0,370,4.905,240
0,370,4.95,240
0,370,4.995,240
0,370,5.04,240
0,370,5.085,240
0,370,5.13,240
0,370,5.175,240
0,370,5.22,240
0,370,5.265,240
0,370,5.31,240
0,370,5.355,240
0,370,5.4,240
0,370,5.445,240
0,370,5.49,240
0,370,5.535,240
0,370,5.58,240
0,370,5.625,240
0,370,5.67,240
0,370,5.715,240
0,370,5.76,240
0,370,5.805,240
0,370,5.85,240
0,370,5.895,240
0,370,5.94,240
0,370,5.985,240
0,370,6.03,240
0,370,6.075,240
0,370,6.12,240
0,370,6.165,240
0,370,6.21,240
0,370,6.255,240
