0,-44.5702247619629,168.448181152344,25.3949413299561
0.0122081,-44.6309471130371,168.47705078125,25.3523750305176
0.0159459,-44.6320457458496,168.481460571289,25.3404998779297
0.0184459,-44.6437759399414,168.482620239258,25.3391151428223
0.0209472,-44.6244583129883,168.4892578125,25.3504943847656
0.0268023,-44.5954246520996,168.493377685547,25.3595943450928
0.0293034,-44.6375846862793,168.501876831055,25.3294048309326
0.0318039,-44.5749282836914,168.514434814453,25.3568801879883
0.034304,-44.5987243652344,168.512313842773,25.3460006713867
0.036804,-44.6083793640137,168.515579223633,25.336404800415
0.0393047,-44.607608795166,168.519668579102,25.3374996185303
0.0418051,-44.5755500793457,168.521148681641,25.3412818908691
0.0443057,-44.632942199707,168.516235351563,25.3223266601563
0.0468059,-44.6073036193848,168.521636962891,25.3262825012207
0.0493068,-44.6284484863281,168.518569946289,25.3335018157959
0.051808,-44.6030197143555,168.522003173828,25.3331508636475
0.0543083,-44.5954399108887,168.524932861328,25.3392486572266
0.0568093,-44.6144561767578,168.520248413086,25.3268356323242
0.0593097,-44.6391410827637,168.52262878418,25.3202114105225
0.0618104,-44.5767555236816,168.526062011719,25.3449306488037
0.0643109,-44.5887107849121,168.513732910156,25.3374290466309
0.0668113,-44.6053314208984,168.522018432617,25.3301696777344
0.0693123,-44.6061248779297,168.518402099609,25.3196563720703
0.0718128,-44.5987548828125,168.518859863281,25.3222103118896
0.074313,-44.6610069274902,168.524780273438,25.3086051940918
0.0768132,-44.650634765625,168.518447875977,25.3208312988281
0.0793134,-44.5960388183594,168.522384643555,25.3368034362793
0.0818139,-44.6305885314941,168.507125854492,25.3122215270996
0.0843143,-44.6135406494141,168.505996704102,25.3226890563965
0.0868143,-44.6327972412109,168.510101318359,25.3181343078613
0.0893143,-44.6277465820313,168.499084472656,25.3159027099609
0.0918144,-44.576114654541,168.495132446289,25.342378616333
0.0943147,-44.6444702148438,168.495407104492,25.3093318939209
0.0968148,-44.6203880310059,168.490493774414,25.3287906646729
0.0993149,-44.6270904541016,168.482345581055,25.3265323638916
0.101815,-44.6353187561035,168.477127075195,25.3202800750732
0.1043153,-44.6103324890137,168.464538574219,25.3400955200195
0.1068156,-44.6190490722656,168.465881347656,25.3447780609131
0.1093157,-44.6181373596191,168.458923339844,25.3421421051025
0.1118159,-44.6158294677734,168.450836181641,25.3560600280762
0.1143161,-44.5945739746094,168.450042724609,25.3736114501953
0.1168163,-44.6129188537598,168.433044433594,25.3568305969238
0.1193165,-44.6181144714355,168.432037353516,25.3671283721924
0.1218171,-44.6322364807129,168.423721313477,25.3638668060303
0.1243171,-44.6325988769531,168.409683227539,25.3632793426514
0.1268173,-44.6059303283691,168.41194152832,25.3842830657959
0.1293175,-44.5885162353516,168.41535949707,25.4056625366211
0.1318175,-44.6072235107422,168.40461730957,25.3878574371338
