0,0.5,100,20
0,1,100,20
0,1.5,100,20
0,2,100,20
0,2.5,100,20
0,3,100,20
0,3.5,100,20
0,4,100,20
0,4.5,100,20
0,5,100,20
0,5.5,100,20
0,6,100,20
0,6.5,100,20
0,7,100,20
0,7.5,100,20
0,8,100,20
0,8.5,100,20
0,9,100,20
0,9.5,100,20
0,10,100,20
0,10.5,100,20
0,11,100,20
0,11.5,100,20
0,12,100,20
0,12.5,100,20
0,13,100,20
0,13.5,100,20
0,14,100,20
0,14.5,100,20
0,15,100,20
0,15.5,100,20
0,16,100,20
0,16.5,100,20
0,17,100,20
0,17.5,100,20
0,18,100,20
0,18.5,100,20
0,19,100,20
0,19.5,100,20
0,20,100,20
0,20.5,100,20
0,21,100,20
0,21.5,100,20
0,22,100,20
0,22.5,100,20
0,23,100,20
0,23.5,100,20
0,24,100,20
0,24.5,100,20
0,25,100,20
0,25.5,100,20
0,26,100,20
0,26.5,100,20
0,27,100,20
0,27.5,100,20
0,28,100,20
0,28.5,100,20
0,29,100,20
0,29.5,100,20
0,30,100,20
0,30.5,100,20
0,31,100,20
0,31.5,100,20
0,32,100,20
0,32.5,100,20
0,33,100,20
0,33.5,100,20
0,34,100,20
0,34.5,100,20
0,35,100,20
0,35.5,100,20
0,36,100,20
0,36.5,100,20
0,37,100,20
0,37.5,100,20
0,38,100,20
0,38.5,100,20
0,39,100,20
0,39.5,100,20
0,40,100,20
0,40.5,100,20
0,41,100,20
0,41.5,100,20
0,42,100,20
0,42.5,100,20
0,43,100,20
0,43.5,100,20
0,44,100,20
0,44.5,100,20
0,45,100,20
0,45.5,100,20
0,46,100,20
0,46.5,100,20
0,47,100,20
0,47.5,100,20
0,48,100,20
0,48.5,100,20
0,49,100,20
0,49.5,100,20
0,50,100,20
0,50.5,100,20
0,51,100,20
0,51.5,100,20
0,52,100,20
0,52.5,100,20
0,53,100,20
0,53.5,100,20
0,54,100,20
0,54.5,100,20
0,55,100,20
0,55.5,100,20
0,56,100,20
0,56.5,100,20
0,57,100,20
0,57.5,100,20
0,58,100,20
0,58.5,100,20
0,59,100,20
0,59.5,100,20
0,60,100,20
0,60.5,100,20
0,61,100,20
0,61.5,100,20
0,62,100,20
0,62.5,100,20
0,63,100,20
0,63.5,100,20
0,64,100,20
0,64.5,100,20
0,65,100,20
0,65.5,100,20
0,66,100,20
0,66.5,100,20
0,67,100,20
0,67.5,100,20
0,68,100,20
0,68.5,100,20
0,69,100,20
0,69.5,100,20
0,70,100,20
0,70.5,100,20
0,71,100,20
0,71.5,100,20
0,72,100,20
0,72.5,100,20
0,73,100,20
0,73.5,100,20
0,74,100,20
0,74.5,100,20
0,75,100,20
0,75.5,100,20
0,76,100,20
0,76.5,100,20
0,77,100,20
0,77.5,100,20
0,78,100,20
0,78.5,100,20
0,79,100,20
0,79.5,100,20
0,80,100,20
0,80.5,100,20
0,81,100,20
0,81.5,100,20
0,82,100,20
0,82.5,100,20
0,83,100,20
0,83.5,100,20
0,84,100,20
0,84.5,100,20
0,85,100,20
0,85.5,100,20
0,86,100,20
0,86.5,100,20
0,87,100,20
0,87.5,100,20
0,88,100,20
0,88.5,100,20
0,89,100,20
0,89.5,100,20
0,90,100,20
0,90.5,100,20
0,91,100,20
0,91.5,100,20
0,92,100,20
0,92.5,100,20
0,93,100,20
0,93.5,100,20
0,94,100,20
0,94.5,100,20
0,95,100,20
0,95.5,100,20
0,96,100,20
0,96.5,100,20
0,97,100,20
0,97.5,100,20
0,98,100,20
0,98.5,100,20
0,99,100,20
0,99.5,100,20
0,100,100,20
0,100.5,100,20
0,101,100,20
0,101.5,100,20
0,102,100,20
0,102.5,100,20
0,103,100,20
0,103.5,100,20
0,104,100,20
0,104.5,100,20
0,105,100,20
0,105.5,100,20
0,106,100,20
0,106.5,100,20
0,107,100,20
0,107.5,100,20
0,108,100,20
0,108.5,100,20
0,109,100,20
0,109.5,100,20
0,110,100,20
0,110.5,100,20
0,111,100,20
0,111.5,100,20
0,112,100,20
0,112.5,100,20
0,113,100,20
0,113.5,100,20
0,114,100,20
0,114.5,100,20
0,115,100,20
0,115.5,100,20
0,116,100,20
0,116.5,100,20
0,117,100,20
0,117.5,100,20
0,118,100,20
0,118.5,100,20
0,119,100,20
0,119.5,100,20
0,120,100,20
0,120.5,100,20
0,121,100,20
0,121.5,100,20
0,122,100,20
0,122.5,100,20
0,123,100,20
0,123.5,100,20
0,124,100,20
0,124.5,100,20
0,125,100,20
0,125.5,100,20
0,126,100,20
0,126.5,100,20
0,127,100,20
0,127.5,100,20
0,128,100,20
0,128.5,100,20
0,129,100,20
0,129.5,100,20
0,130,100,20
0,130.5,100,20
0,131,100,20
0,131.5,100,20
0,132,100,20
0,132.5,100,20
0,133,100,20
0,133.5,100,20
0,134,100,20
0,134.5,100,20
0,135,100,20
0,135.5,100,20
0,136,100,20
0,136.5,100,20
0,137,100,20
0,137.5,100,20
0,138,100,20
0,138.5,100,20
0,139,100,20
0,139.5,100,20
0,140,100,20
0,140.5,100,20
0,141,100,20
0,141.5,100,20
0,142,100,20
0,142.5,100,20
0,143,100,20
0,143.5,100,20
0,144,100,20
0,144.5,100,20
0,145,100,20
0,145.5,100,20
0,146,100,20
0,146.5,100,20
0,147,100,20
0,147.5,100,20
0,148,100,20
0,148.5,100,20
0,149,100,20
0,149.5,100,20
0,150,100,20
0,150.5,100,20
0,151,100,20
0,151.5,100,20
0,152,100,20
0,152.5,100,20
0,153,100,20
0,153.5,100,20
0,154,100,20
0,154.5,100,20
0,155,100,20
0,155.5,100,20
0,156,100,20
0,156.5,100,20
0,157,100,20
0,157.5,100,20
0,158,100,20
0,158.5,100,20
0,159,100,20
0,159.5,100,20
0,160,100,20
0,160.5,100,20
0,161,100,20
0,161.5,100,20
0,162,100,20
0,162.5,100,20
0,163,100,20
0,163.5,100,20
0,164,100,20
0,164.5,100,20
0,165,100,20
0,165.5,100,20
0,166,100,20
0,166.5,100,20
0,167,100,20
0,167.5,100,20
0,168,100,20
0,168.5,100,20
0,169,100,20
0,169.5,100,20
0,170,100,20
0,170.5,100,20
0,171,100,20
0,171.5,100,20
0,172,100,20
0,172.5,100,20
0,173,100,20
0,173.5,100,20
0,174,100,20
0,174.5,100,20
0,175,100,20
0,175.5,100,20
0,176,100,20
0,176.5,100,20
0,177,100,20
0,177.5,100,20
0,178,100,20
0,178.5,100,20
0,179,100,20
0,179.5,100,20
0,180,100,20
0,180.5,100,20
0,181,100,20
0,181.5,100,20
0,182,100,20
0,182.5,100,20
0,183,100,20
0,183.5,100,20
0,184,100,20
0,184.5,100,20
0,185,100,20
0,185.5,100,20
0,186,100,20
0,186.5,100,20
0,187,100,20
0,187.5,100,20
0,188,100,20
0,188.5,100,20
0,189,100,20
0,189.5,100,20
0,190,100,20
0,190.5,100,20
0,191,100,20
0,191.5,100,20
0,192,100,20
0,192.5,100,20
0,193,100,20
0,193.5,100,20
0,194,100,20
0,194.5,100,20
0,195,100,20
0,195.5,100,20
0,196,100,20
0,196.5,100,20
0,197,100,20
0,197.5,100,20
0,198,100,20
0,198.5,100,20
0,199,100,20
0,199.5,100,20
0,200,100,20
