timestamps,filtX,filtY,filtZ
0,193.643053424989,120.742797475195,20.0789833281566
0.00595,193.640656894006,120.752756815827,20.0753247845778
0.0109509,193.638392951173,120.762553191278,20.0716328490893
0.0165527,193.636288937122,120.772079927628,20.0679490514148
0.0215544,193.634371622278,120.781233631707,20.0643131437683
0.0265568,193.632666966128,120.789916485992,20.0607618369731
0.0315576,193.631199671151,120.798038505496,20.0573278338284
0.0365589,193.629992464997,120.805519706424,20.0540391886366
0.0415599,193.62906519653,120.812292118928,20.0509189409625
0.04656,193.62843394693,120.818301568631,20.0479849326471
0.0515602,193.6281103237,120.823509156459,20.0452497295025
0.0565607,193.628100965589,120.827892384733,20.0427206154036
0.0615619,193.62840718388,120.831445893442,20.0403996736422
0.0665631,193.62902467685,120.834181774971,20.038283977043
0.0715635,193.629943341066,120.836129442444,20.0363658729329
0.0765637,193.631147236426,120.837335041652,20.034633347317
0.0815644,193.632614670419,120.837860409002,20.0330705146948
0.0865656,193.634318302348,120.837781586522,20.0316583029479
0.0915662,193.636225269748,120.837186912648,20.0303753325442
0.0965685,193.638297470391,120.836174716647,20.0291989230747
0.1015693,193.640492094647,120.834850663935,20.0281061673794
0.1065709,193.642762336297,120.833324830721,20.0270750397104
0.1115721,193.645058123541,120.831708614781,20.0260854978161
0.1165733,193.647326783867,120.83011160448,20.0251205200391
0.1215739,193.649513684027,120.828638533844,20.0241670040236
0.1265765,193.651562959759,120.827386450508,20.0232164476139
0.1315773,193.653418436453,120.826442203891,20.0222653590331
0.136578,193.655024800623,120.825880322185,20.0213153829658
0.1415792,193.656329059758,120.825761317081,20.0203731386017
0.1465803,193.65728226052,120.826130448678,20.0194497684718
0.1515812,193.657841309232,120.82701697804,20.0185602262579
0.1565829,193.657970676418,120.828433921391,20.0177223585603
0.1615836,193.657643843459,120.83037830765,20.0169558265699
0.1665844,193.656844486576,120.832831926898,20.0162808902223
0.1715853,193.655567448649,120.83576254014,20.0157170824166
0.176587,193.653819473163,120.839125511967,20.0152818393893
0.1815883,193.65161957322,120.842865824946,20.0149891959751
0.1865888,193.648998891771,120.846920425002,20.0148486796774
0.1915895,193.645999974537,120.851220828178,20.0148645231797
0.1965908,193.642675480797,120.855695891376,20.0150352431606
0.2015915,193.639086444185,120.860274615184,20.0153535531258
0.2065928,193.635300236311,120.864888824304,20.0158065445479
0.2115945,193.631388401043,120.86947558299,20.0163760654317
0.2165948,193.627424472464,120.873979245291,20.0170392486737
0.221596,193.623481756017,120.878353084176,20.0177692042852
0.2265966,193.619631002358,120.882560471974,20.0185359216432
0.2315977,193.615938018851,120.886575598371,20.0193073864276
0.2365985,193.612461427434,120.890383714847,20.0200508408595
0.2416002,193.609250856253,120.893980894197,20.0207340573525
0.2466017,193.606345777832,120.897373310757,20.0213265018292
0.2516031,193.603775029402,120.900576087024,20.0218003327622
0.2566042,193.601556906922,120.903611788623,20.0221312487356
0.2616053,193.599699669322,120.906508660369,20.0222992131039
0.2666065,193.598202321083,120.909298697286,20.0222890474791
0.2716081,193.597055637001,120.912015653104,20.0220908306337
0.2766088,193.596243433036,120.914693091572,20.021700030507
0.2816114,193.595744025953,120.917362570955,20.0211173456706
0.2866123,193.595531800424,120.920052028069,20.0203482775025
0.2916136,193.595578841744,120.922784405658,20.0194024788645
0.2966144,193.595856569174,120.925576552284,20.0182929618033
0.3016157,193.596337252599,120.928438420602,20.0170352702122
0.3066181,193.596995325962,120.931372591315,20.0156467033983
0.3116198,193.597808462885,120.934374137654,20.0141456525145
0.316621,193.598758341557,120.937430812455,20.0125510959058
0.3216213,193.599830939133,120.940523516225,20.0108822619376
0.3266219,193.60101623914,120.943627010618,20.0091584134706
0.3316223,193.602307470722,120.946710851167,20.0073986572752
0.3366239,193.603700179779,120.949740508158,20.0056216762222
0.3416248,193.605191350787,120.952678638844,20.0038453581595
0.3466262,193.606778628797,120.955486468987,20.0020863840335
0.3516276,193.60845966037,120.958125229456,20.0003598510238
0.3566283,193.610231614934,120.960557584828,19.9986789765671
0.3616291,193.612090915557,120.962748992839,19.9970549150894
0.3666301,193.614033139731,120.96466893633,19.9954966920879
0.3716318,193.616053045277,120.966291969893,19.9940112067271
0.3766329,193.618144670511,120.967598538654,19.9926032540009
0.381634,193.620301395136,120.968575564843,19.9912755847023
0.3866348,193.622515854129,120.969216830846,19.9900290470858
0.391637,193.624779718762,120.969523185862,19.9888628062029
0.3966378,193.627083469088,120.969502581427,19.9877745936695
0.4016392,193.629416299746,120.969169931292,19.9867609404243
0.40664,193.631766209606,120.96854679733,19.9858173829441
0.4116415,193.634120176118,120.967660908494,19.9849386796208
0.4166427,193.636464260937,120.966545517897,19.9841190665087
0.4216443,193.638783575553,120.96523860307,19.9833525288877
0.4266445,193.641062133323,120.963781925309,19.9826330443095
0.4316465,193.643282661777,120.962219986788,19.9819547787959
0.436648,193.645426443532,120.960598949063,19.9813122510698
0.4416493,193.64747319945,120.958965581104,19.9807004950094
0.4466505,193.649401002424,120.957366284256,19.9801152348176
0.4516517,193.651186281725,120.955846225389,19.9795530523392
0.4566523,193.652804058185,120.954448604044,19.9790115078986
0.4616526,193.65422849093,120.953214060961,19.9784891989644
0.4666533,193.655433627162,120.952180209662,19.9779857927167
0.4716557,193.65639414294,120.951381261469,19.9775020816342
0.4766569,193.657085990506,120.950847714749,19.9770400370257
0.4816585,193.657487041511,120.950606083338,19.9766027640991
0.4866596,193.65757779818,120.950678647375,19.9761943003241
0.491661,193.65734212641,120.951083220842,19.9758192863625
0.4966623,193.656767905317,120.951832942095,19.9754825797873
0.5016642,193.655847464352,120.952936097477,19.9751888805594
0.5066646,193.654577731395,120.954395971365,19.9749424022153
0.5116656,193.65296019151,120.956210699138,19.9747465650582
0.5166669,193.651000874575,120.958373116242,19.974603676854
0.5216674,193.64871049817,120.960870627434,19.9745146257194
0.5266697,193.646104711016,120.963685126947,19.974478664031
0.5316718,193.643204310379,120.966792991937,19.9744933432166
0.5366723,193.640035374803,120.97016516773,19.97455458604
0.5416734,193.636629315249,120.973767357497,19.9746568386316
0.5466752,193.633022794344,120.977560323576,19.9747932764999
0.5516764,193.629257396178,120.981500312121,19.9749560830272
0.5566782,193.625378987365,120.985539615989,19.9751368014391
0.5616798,193.621436820155,120.989627283027,19.9753267261415
0.5666816,193.61748245721,120.993709962776,19.9755173084491
0.5716831,193.613568579902,120.997732865014,19.9757005726236
0.576685,193.609747747218,121.00164078432,19.9758695292845
0.5816866,193.606071191839,121.005379145451,19.9760185452538
0.5866873,193.602587748486,121.008895045059,19.9761436109974
0.5916882,193.599342973151,121.0121382792,19.9762424599585
0.5966896,193.596378453168,121.015062335266,19.9763145174882
0.6016908,193.593731316476,121.017625307822,19.9763606555786
0.6066921,193.591433979489,121.019790700542,19.9763827355424
0.6116925,193.589514098017,121.021528101186,19.9763829859616
0.6166938,193.587994564003,121.022813735309,19.9763633513489
0.6216953,193.586893388728,121.023630902514,19.9763249748966
0.6266965,193.586223450394,121.023970284182,19.9762679187297
0.6316976,193.58599222506,121.023830103152,19.9761911268768
0.636699,193.586201622955,121.023216125104,19.9760925763495
0.6417002,193.586847921251,121.022141501377,19.9759695643532
0.6467024,193.587921666992,121.020626451766,19.9758191008568
0.6517035,193.589407454843,121.018697787227,19.9756383729396
0.6567041,193.591283641967,121.016388279316,19.9754252278956
0.6617049,193.593522173913,121.013735889549,19.9751786235728
0.6667053,193.596088654139,121.010782882042,19.974899022479
0.6717064,193.598942694144,121.007574848334,19.9745887174832
0.6767069,193.602038540173,121.004159666111,19.9742520613074
