0,100,0,100
0,100,0.5,100
0,100,1,100
0,100,1.5,100
0,100,2,100
0,100,2.5,100
0,100,3,100
0,100,3.5,100
0,100,4,100
0,100,4.5,100
0,100,5,100
0,100,5.5,100
0,100,6,100
0,100,6.5,100
0,100,7,100
0,100,7.5,100
0,100,8,100
0,100,8.5,100
0,100,9,100
0,100,9.5,100
0,100,10,100
0,100,10.5,100
0,100,11,100
0,100,11.5,100
0,100,12,100
0,100,12.5,100
0,100,13,100
0,100,13.5,100
0,100,14,100
0,100,14.5,100
0,100,15,100
0,100,15.5,100
0,100,16,100
0,100,16.5,100
0,100,17,100
0,100,17.5,100
0,100,18,100
0,100,18.5,100
0,100,19,100
0,100,19.5,100
0,100,20,100
0,100,20.5,100
0,100,21,100
0,100,21.5,100
0,100,22,100
0,100,22.5,100
0,100,23,100
0,100,23.5,100
0,100,24,100
0,100,24.5,100
0,100,25,100
0,100,25.5,100
0,100,26,100
0,100,26.5,100
0,100,27,100
0,100,27.5,100
0,100,28,100
0,100,28.5,100
0,100,29,100
0,100,29.5,100
0,100,30,100
0,100,30.5,100
0,100,31,100
0,100,31.5,100
0,100,32,100
0,100,32.5,100
0,100,33,100
0,100,33.5,100
0,100,34,100
0,100,34.5,100
0,100,35,100
0,100,35.5,100
0,100,36,100
0,100,36.5,100
0,100,37,100
0,100,37.5,100
0,100,38,100
0,100,38.5,100
0,100,39,100
0,100,39.5,100
0,100,40,100
0,100,40.5,100
0,100,41,100
0,100,41.5,100
0,100,42,100
0,100,42.5,100
0,100,43,100
0,100,43.5,100
0,100,44,100
0,100,44.5,100
0,100,45,100
0,100,45.5,100
0,100,46,100
0,100,46.5,100
0,100,47,100
0,100,47.5,100
0,100,48,100
0,100,48.5,100
0,100,49,100
0,100,49.5,100
0,100,50,100
0,100,50.5,100
0,100,51,100
0,100,51.5,100
0,100,52,100
0,100,52.5,100
0,100,53,100
0,100,53.5,100
0,100,54,100
0,100,54.5,100
0,100,55,100
