0,100,100,20
0,99.75,100,20
0,99.5,100,20
0,99.25,100,20
0,99,100,20
0,98.75,100,20
0,98.5,100,20
0,98.25,100,20
0,98,100,20
0,97.75,100,20
0,97.5,100,20
0,97.25,100,20
0,97,100,20
0,96.75,100,20
0,96.5,100,20
0,96.25,100,20
0,96,100,20
0,95.75,100,20
0,95.5,100,20
0,95.25,100,20
0,95,100,20
0,94.75,100,20
0,94.5,100,20
0,94.25,100,20
0,94,100,20
0,94,99.75,20
0,94,99.5,20
0,94,99.25,20
0,94,99,20
0,94,98.75,20
0,94,98.5,20
0,94,98.25,20
0,94,98,20
0,94,97.75,20
0,94,97.5,20
0,94,97.25,20
0,94,97,20
0,94,96.75,20
0,94,96.5,20
0,94,96.25,20
0,94,96,20
0,94,95.75,20
0,94,95.5,20
0,94,95.25,20
0,94,95,20
0,94,94.75,20
0,94,94.5,20
0,94,94.25,20
0,94,94,20
0,94,94,20
0,94.25,94,20
0,94.5,94,20
0,94.75,94,20
0,95,94,20
0,95.25,94,20
0,95.5,94,20
0,95.75,94,20
0,96,94,20
0,96.25,94,20
0,96.5,94,20
0,96.75,94,20
0,97,94,20
0,97.25,94,20
0,97.5,94,20
0,97.75,94,20
0,98,94,20
0,98.25,94,20
0,98.5,94,20
0,98.75,94,20
0,99,94,20
0,99.25,94,20
0,99.5,94,20
0,99.75,94,20
0,100,94,20
0,100,93.75,20
0,100,93.5,20
0,100,93.25,20
0,100,93,20
0,100,92.75,20
0,100,92.5,20
0,100,92.25,20
0,100,92,20
0,100,91.75,20
0,100,91.5,20
0,100,91.25,20
0,100,91,20
0,100,90.75,20
0,100,90.5,20
0,100,90.25,20
0,100,90,20
0,100,89.75,20
0,100,89.5,20
0,100,89.25,20
0,100,89,20
0,100,88.75,20
0,100,88.5,20
0,100,88.25,20
0,100,88,20
0,100,87.75,20
0,100,87.5,20
0,99.75,87.5,20
0,99.5,87.5,20
0,99.25,87.5,20
0,99,87.5,20
0,98.75,87.5,20
0,98.5,87.5,20
0,98.25,87.5,20
0,98,87.5,20
0,97.75,87.5,20
0,97.5,87.5,20
0,97.25,87.5,20
0,97,87.5,20
0,96.75,87.5,20
0,96.5,87.5,20
0,96.25,87.5,20
0,96,87.5,20
0,95.75,87.5,20
0,95.5,87.5,20
0,95.25,87.5,20
0,95,87.5,20
0,94.75,87.5,20
0,94.5,87.5,20
0,94.25,87.5,20
0,94,87.5,20
0,93.75,87.5,20
0,93.75,87.75,20
0,93.75,88,20
0,93.75,88.25,20
0,93.75,88.5,20
0,93.75,88.75,20
0,93.75,89,20
0,93.75,89.25,20
0,93.75,89.5,20
0,93.75,89.75,20
0,93.75,90,20
0,93.75,90.25,20
0,93.75,90.5,20
0,93.75,90.75,20
0,93.75,91,20
0,93.75,91.25,20
0,93.75,91.5,20
0,93.75,91.75,20
0,93.75,92,20
0,93.75,92.25,20
0,93.75,92.5,20
0,93.75,92.75,20
0,93.75,93,20
0,93.75,93.25,20
0,93.75,93.5,20
0,93.75,93.75,20
0,94,93.75,20
0,94.25,93.75,20
0,94.5,93.75,20
0,94.75,93.75,20
0,95,93.75,20
0,95.25,93.75,20
0,95.5,93.75,20
0,95.75,93.75,20
0,96,93.75,20
0,96.25,93.75,20
0,96.5,93.75,20
0,96.75,93.75,20
0,97,93.75,20
0,97.25,93.75,20
0,97.5,93.75,20
0,97.75,93.75,20
0,98,93.75,20
0,98.25,93.75,20
0,98.5,93.75,20
0,98.75,93.75,20
0,99,93.75,20
0,99.25,93.75,20
0,99.5,93.75,20
0,99.75,93.75,20
0,100,93.75,20
0,100,94,20
0,100,94.25,20
0,100,94.5,20
0,100,94.75,20
0,100,95,20
0,100,95.25,20
0,100,95.5,20
0,100,95.75,20
0,100,96,20
0,100,96.25,20
0,100,96.5,20
0,100,96.75,20
0,100,97,20
0,100,97.25,20
0,100,97.5,20
0,100,97.75,20
0,100,98,20
0,100,98.25,20
0,100,98.5,20
0,100,98.75,20
0,100,99,20
0,100,99.25,20
0,100,99.5,20
0,100,99.75,20
0,100,100,20
