0,141.128295898438,403.658813476563,4.21547889709473
0.0023319,141.128295898438,403.658813476563,4.21547889709473
0.0073326,141.047164916992,403.645233154297,4.1629753112793
0.0123336,140.998107910156,403.630218505859,4.1119909286499
0.0173343,140.957305908203,403.625793457031,4.09132957458496
0.0223346,140.866744995117,403.606658935547,4.05045986175537
0.0273357,140.884857177734,403.602905273438,4.0613431930542
0.0323364,140.859298706055,403.594268798828,4.07081460952759
0.0373368,140.808685302734,403.573913574219,4.06454181671143
0.042338,140.765167236328,403.556365966797,4.0587272644043
0.0473383,140.726181030273,403.539642333984,4.05744743347168
0.052339,140.715576171875,403.511627197266,4.07979536056519
0.0573392,140.668838500977,403.479522705078,4.08713674545288
0.0623396,140.692825317383,403.461608886719,4.1148099899292
0.0673401,140.674026489258,403.425048828125,4.11668300628662
0.0723403,140.648895263672,403.396697998047,4.14157199859619
0.0773405,140.615936279297,403.350219726563,4.14371633529663
0.0823406,140.599166870117,403.304138183594,4.15148067474365
0.0873407,140.617950439453,403.28173828125,4.16134881973267
0.0923407,140.604995727539,403.2431640625,4.18690586090088
0.0973408,140.630416870117,403.207092285156,4.202805519104
0.1023412,140.552825927734,403.155364990234,4.17931985855103
0.1073419,140.603637695313,403.132629394531,4.19964122772217
0.112342,140.581268310547,403.090606689453,4.20855808258057
0.1173421,140.581390380859,403.059692382813,4.23396015167236
0.1223431,140.621841430664,403.039886474609,4.27640295028687
0.1273432,140.64697265625,403.005096435547,4.31534576416016
0.1323432,140.608428955078,402.975738525391,4.30964708328247
0.1373434,140.632415771484,402.945556640625,4.34319877624512
0.1423436,140.659713745117,402.921447753906,4.38432216644287
0.1473436,140.683654785156,402.894470214844,4.41696786880493
0.1523439,140.695419311523,402.870147705078,4.45909929275513
0.157344,140.736373901367,402.853057861328,4.49370718002319
0.1623441,140.735244750977,402.820068359375,4.5351619720459
0.1673441,140.734161376953,402.791656494141,4.56159973144531
0.1723442,140.786880493164,402.771423339844,4.61421060562134
0.1773444,140.726104736328,402.742645263672,4.60259914398193
0.1823454,140.754058837891,402.722991943359,4.64128684997559
0.1873454,140.803634643555,402.699676513672,4.68985939025879
0.1923455,140.859359741211,402.686614990234,4.72861385345459
0.1973456,140.862075805664,402.66357421875,4.74741792678833
0.2023459,140.918884277344,402.650543212891,4.77757596969604
0.207346,140.912826538086,402.632965087891,4.78447675704956
0.2123462,140.987228393555,402.625274658203,4.79868793487549
0.2173465,140.955856323242,402.604888916016,4.77584028244019
0.2223465,140.969314575195,402.595336914063,4.76643514633179
0.2273467,141.077926635742,402.592956542969,4.78635597229004
0.232348,141.078582763672,402.577697753906,4.77160501480103
0.2373483,141.08479309082,402.574859619141,4.74718904495239
0.2423484,141.15071105957,402.567749023438,4.77781057357788
0.2473485,141.175186157227,402.559020996094,4.78224802017212
0.2523489,141.14778137207,402.546203613281,4.76051712036133
0.2573489,141.225631713867,402.534027099609,4.79649209976196
0.2623491,141.277084350586,402.526336669922,4.82606363296509
0.2673492,141.306167602539,402.513305664063,4.83138132095337
0.2723494,141.326583862305,402.511413574219,4.8312726020813
0.2773495,141.349609375,402.497497558594,4.84405565261841
0.2823498,141.363037109375,402.491516113281,4.84779644012451
0.2873499,141.376434326172,402.489440917969,4.84762668609619
0.29235,141.447616577148,402.493865966797,4.85552549362183
0.2973502,141.466247558594,402.486877441406,4.84906339645386
0.3023503,141.497406005859,402.489837646484,4.84814405441284
0.3073505,141.519409179688,402.499664306641,4.83027505874634
0.3123506,141.524887084961,402.506439208984,4.80701780319214
0.3173508,141.560455322266,402.523712158203,4.80044555664063
0.3223509,141.518920898438,402.529541015625,4.72063732147217
0.327351,141.545928955078,402.555206298828,4.71480989456177
0.332351,141.579895019531,402.571990966797,4.67099046707153
0.337351,141.544647216797,402.5947265625,4.61426258087158
0.3423512,141.562072753906,402.619842529297,4.58285427093506
0.3473512,141.550811767578,402.655059814453,4.50846910476685
0.3523519,141.580535888672,402.685180664063,4.46352338790894
0.3573521,141.530029296875,402.727081298828,4.39973402023315
0.3623521,141.544586181641,402.76171875,4.33852052688599
0.3673523,141.529067993164,402.806488037109,4.27696657180786
0.3723525,141.532623291016,402.851379394531,4.24302577972412
0.3773527,141.507705688477,402.894683837891,4.18536853790283
0.382353,141.525085449219,402.946899414063,4.14651679992676
0.387353,141.4931640625,402.991027832031,4.10114622116089
0.392353,141.474990844727,403.050933837891,4.05197143554688
0.3973531,141.476440429688,403.103790283203,4.03899383544922
0.4023531,141.476181030273,403.169708251953,4.00042915344238
0.4073533,141.427154541016,403.22705078125,3.98377108573914
0.4123533,141.441528320313,403.285552978516,3.96736288070679
0.4173534,141.379806518555,403.342987060547,3.93830537796021
0.4223535,141.424087524414,403.420776367188,3.95188403129578
0.4273537,141.40998840332,403.480438232422,3.94766998291016
0.4323539,141.347351074219,403.548706054688,3.92977976799011
0.437354,141.336837768555,403.609405517578,3.9191370010376
0.4423543,141.333053588867,403.677185058594,3.93407368659973
0.4473545,141.333465576172,403.738891601563,3.93459057807922
0.4523545,141.322982788086,403.803649902344,3.93670129776001
0.4573547,141.260162353516,403.858367919922,3.9100387096405
0.4623547,141.250503540039,403.911987304688,3.90344953536987
0.4673549,141.212295532227,403.963073730469,3.86302709579468
0.4723551,141.223220825195,404.018524169922,3.85405802726746
0.4773553,141.159912109375,404.052978515625,3.8030571937561
0.4823555,141.132019042969,404.105224609375,3.77050089836121
0.4873556,141.155822753906,404.142547607422,3.75279545783997
0.4923558,141.169174194336,404.178802490234,3.74524593353271
0.497356,141.094680786133,404.206573486328,3.71447777748108
0.5023562,141.109024047852,404.234985351563,3.68546199798584
0.5073562,141.071090698242,404.259399414063,3.65387415885925
0.5123564,141.087799072266,404.278442382813,3.63049221038818
0.5173565,141.04264831543,404.2900390625,3.60043168067932
0.5223567,141.065567016602,404.308746337891,3.61270356178284
0.5273567,141.015380859375,404.32568359375,3.5684072971344
0.532357,140.999984741211,404.322845458984,3.54299426078796
0.5373571,141.050323486328,404.331390380859,3.54863929748535
0.5423573,140.98649597168,404.318756103516,3.51138687133789
0.5473575,140.975296020508,404.324676513672,3.49948215484619
0.5523586,141.016036987305,404.324127197266,3.51477766036987
0.5573588,140.999053955078,404.306579589844,3.50098991394043
0.5623588,140.996704101563,404.299072265625,3.49337363243103
0.567359,140.981140136719,404.286468505859,3.47775268554688
0.5723591,140.998779296875,404.278411865234,3.48204112052917
0.5773591,140.963745117188,404.260772705078,3.45269346237183
0.5823592,141.016403198242,404.264526367188,3.47620606422424
0.5873595,141.007293701172,404.242492675781,3.45026683807373
0.5923597,141.012680053711,404.236877441406,3.42115497589111
0.5973599,140.97802734375,404.217071533203,3.39848589897156
0.60236,140.995529174805,404.201324462891,3.3794047832489
0.60736,141.009307861328,404.191436767578,3.35861754417419
0.6123601,141.018768310547,404.180725097656,3.3420102596283
0.6173603,141.011779785156,404.162445068359,3.31557011604309
0.6223605,141.004043579102,404.153350830078,3.27916431427002
0.6273605,140.985641479492,404.126434326172,3.23667526245117
0.6323607,141.048950195313,404.111999511719,3.24691009521484
0.6373609,141.041168212891,404.092987060547,3.21506357192993
0.6423609,141.071563720703,404.080322265625,3.18845367431641
0.6473609,141.074829101563,404.056030273438,3.17786836624146
0.652361,141.075042724609,404.036376953125,3.13947367668152
0.6573611,141.129302978516,404.011352539063,3.11866331100464
0.6623613,141.173049926758,404.000610351563,3.10775184631348
0.6673618,141.162399291992,403.975677490234,3.04023957252502
0.6723618,141.200881958008,403.961547851563,3.02262949943542
0.6773618,141.237930297852,403.929138183594,3.00817060470581
0.6823619,141.275955200195,403.918579101563,2.95538306236267
0.6873619,141.268753051758,403.888732910156,2.92033052444458
0.6923622,141.332855224609,403.877349853516,2.91117429733276
0.6973625,141.393737792969,403.857208251953,2.89998984336853
0.7023625,141.392349243164,403.832336425781,2.8703281879425
0.7073625,141.407501220703,403.810607910156,2.84101128578186
0.7123631,141.517242431641,403.793334960938,2.85112738609314
0.7173632,141.603805541992,403.784393310547,2.87110757827759
0.7223632,141.602172851563,403.75146484375,2.8424346446991
0.7273635,141.651428222656,403.723846435547,2.83665609359741
0.7323638,141.700805664063,403.705535888672,2.84749937057495
0.7373639,141.798538208008,403.688903808594,2.86226654052734
0.7423639,141.807876586914,403.64990234375,2.84826970100403
0.7473641,141.914367675781,403.631134033203,2.85631656646729
0.7523645,142.022872924805,403.604064941406,2.88760757446289
0.7573648,142.029281616211,403.578826904297,2.86460709571838
0.7623651,142.129791259766,403.557098388672,2.88472938537598
0.7673653,142.206115722656,403.533599853516,2.90570521354675
0.7723655,142.290115356445,403.514801025391,2.9292368888855
0.7773656,142.340759277344,403.494873046875,2.9399585723877
0.7823658,142.472320556641,403.482543945313,2.97661304473877
0.787366,142.512130737305,403.455993652344,2.98891758918762
0.7923663,142.531707763672,403.443603515625,2.98227620124817
0.7973664,142.666107177734,403.441772460938,3.04126524925232
0.8023666,142.697631835938,403.430267333984,3.04097175598145
0.8073668,142.791732788086,403.423797607422,3.07303357124329
0.8123669,142.882019042969,403.424407958984,3.09276390075684
0.817367,142.950714111328,403.42529296875,3.12471842765808
0.8223671,143.01448059082,403.424377441406,3.14016556739807
0.8273673,143.12809753418,403.429840087891,3.19013524055481
0.8323673,143.18083190918,403.434295654297,3.21320152282715
0.8373674,143.222412109375,403.440856933594,3.21625661849976
0.8423675,143.338394165039,403.461944580078,3.2557520866394
0.8473676,143.371658325195,403.471130371094,3.25007104873657
0.8523676,143.418838500977,403.487518310547,3.24140548706055
0.8573676,143.527862548828,403.506896972656,3.26911211013794
0.8623679,143.542297363281,403.517547607422,3.23532676696777
0.8673679,143.608871459961,403.539978027344,3.23321652412415
0.8723679,143.695663452148,403.558410644531,3.23006510734558
0.877368,143.743423461914,403.579223632813,3.18805623054504
0.882368,143.780197143555,403.603576660156,3.14844942092896
0.8873683,143.787002563477,403.617950439453,3.07691764831543
0.8923684,143.852615356445,403.651123046875,3.02672910690308
0.8973684,143.901626586914,403.676300048828,2.95669984817505
0.9023685,143.948211669922,403.695587158203,2.88721179962158
0.9073686,144.047317504883,403.717987060547,2.8347110748291
0.9123687,144.062774658203,403.740631103516,2.7308886051178
0.9173687,144.073104858398,403.751892089844,2.62887120246887
0.922369,144.149307250977,403.761840820313,2.55015087127686
